rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
1,16385372,kashiwashira,1255.2,54603674,54613990,985.3,2026-07-12T15:48:42.147000Z,2026-07-13T00:48:42.147000+09:00,False,,True
1,16385372,kashiwashira,1255.2,54603674,54603674,1255.2,2026-07-12T10:00:20.260000Z,2026-07-12T19:00:20.260000+09:00,True,matched_leaderboard_score_and_id,True
2,16374395,Majkel1337,1214.9,54618168,54618168,1214.9,2026-07-12T18:04:33.060000Z,2026-07-13T03:04:33.060000+09:00,True,matched_leaderboard_score_and_id,True
2,16374395,Majkel1337,1214.9,54618168,54529059,1170.4,2026-07-10T13:37:42.753000Z,2026-07-10T22:37:42.753000+09:00,False,,True
3,16381823,Yushin Ito,1184.9,54486275,54486275,1184.9,2026-07-09T07:32:23.100000Z,2026-07-09T16:32:23.100000+09:00,True,matched_leaderboard_score_and_id,True
3,16381823,Yushin Ito,1184.9,54486275,54360530,1083.2,2026-07-05T11:37:07.960000Z,2026-07-05T20:37:07.960000+09:00,False,,True
4,16371427,bono,1167.0,54589656,54593060,1123.4,2026-07-12T03:12:13.680000Z,2026-07-12T12:12:13.680000+09:00,False,,True
4,16371427,bono,1167.0,54589656,54589656,1167.0,2026-07-12T00:52:38.380000Z,2026-07-12T09:52:38.380000+09:00,True,matched_leaderboard_score_and_id,True
5,16371434,Budew,1162.1,54554421,54631751,1132.5,2026-07-13T03:53:58.640000Z,2026-07-13T12:53:58.640000+09:00,False,,True
5,16371434,Budew,1162.1,54554421,54554421,1162.1,2026-07-11T00:05:56.603000Z,2026-07-11T09:05:56.603000+09:00,True,matched_leaderboard_score_and_id,True
6,16386246,懒惰的金枪鱼,1152.5,54635272,54636364,921.0,2026-07-13T06:44:38.213000Z,2026-07-13T15:44:38.213000+09:00,False,,True
6,16386246,懒惰的金枪鱼,1152.5,54635272,54635272,1152.5,2026-07-13T06:03:22.377000Z,2026-07-13T15:03:22.377000+09:00,True,matched_leaderboard_score_and_id,True
7,16463316,LiamK,1151.0,54634530,54634530,1151.0,2026-07-13T05:36:41.547000Z,2026-07-13T14:36:41.547000+09:00,True,matched_leaderboard_score_and_id,True
7,16463316,LiamK,1151.0,54634530,54503495,1067.1,2026-07-09T18:27:33.397000Z,2026-07-10T03:27:33.397000+09:00,False,,True
8,16376499,MPGaming,1146.9,54617602,54617602,1146.9,2026-07-12T17:43:45.660000Z,2026-07-13T02:43:45.660000+09:00,True,matched_leaderboard_score_and_id,True
8,16376499,MPGaming,1146.9,54617602,54606597,1062.6,2026-07-12T11:49:18.253000Z,2026-07-12T20:49:18.253000+09:00,False,,True
9,16425135,Rmy,1146.4,54607417,54641202,987.4,2026-07-13T09:35:34.483000Z,2026-07-13T18:35:34.483000+09:00,False,,True
9,16425135,Rmy,1146.4,54607417,54607417,1146.4,2026-07-12T12:18:09.823000Z,2026-07-12T21:18:09.823000+09:00,True,matched_leaderboard_score_and_id,True
10,16441839,taksai,1130.3,54624903,54631874,1076.4,2026-07-13T03:58:39.697000Z,2026-07-13T12:58:39.697000+09:00,False,,True
10,16441839,taksai,1130.3,54624903,54624903,1130.3,2026-07-12T23:27:01.207000Z,2026-07-13T08:27:01.207000+09:00,True,matched_leaderboard_score_and_id,True
11,16397524,jiatu.l,1116.8,54611538,54611538,1116.8,2026-07-12T14:29:07.033000Z,2026-07-12T23:29:07.033000+09:00,True,matched_leaderboard_score_and_id,True
11,16397524,jiatu.l,1116.8,54611538,54608301,1052.4,2026-07-12T12:49:43.980000Z,2026-07-12T21:49:43.980000+09:00,False,,True
12,16393241,WinDecks,1111.3,54378321,54378321,1111.3,2026-07-06T01:10:07.933000Z,2026-07-06T10:10:07.933000+09:00,True,matched_leaderboard_score_and_id,True
12,16393241,WinDecks,1111.3,54378321,54330985,1082.6,2026-07-04T12:57:14.737000Z,2026-07-04T21:57:14.737000+09:00,False,,True
13,16379289,wkonishi,1106.6,54631742,54631742,1106.6,2026-07-13T03:53:24.163000Z,2026-07-13T12:53:24.163000+09:00,True,matched_leaderboard_score_and_id,True
13,16379289,wkonishi,1106.6,54631742,54631737,819.8,2026-07-13T03:53:06.217000Z,2026-07-13T12:53:06.217000+09:00,False,,True
14,16386088,Legend Brothers,1104.6,54534612,54538476,986.5,2026-07-10T20:15:09.220000Z,2026-07-11T05:15:09.220000+09:00,False,,True
14,16386088,Legend Brothers,1104.6,54534612,54534612,1104.6,2026-07-10T16:57:15.383000Z,2026-07-11T01:57:15.383000+09:00,True,matched_leaderboard_score_and_id,True
15,16372380,THIRD PTCG Club,1104.3,54637616,54638733,1065.3,2026-07-13T08:07:03.327000Z,2026-07-13T17:07:03.327000+09:00,False,,True
15,16372380,THIRD PTCG Club,1104.3,54637616,54637616,1104.3,2026-07-13T07:29:15.430000Z,2026-07-13T16:29:15.430000+09:00,True,matched_leaderboard_score_and_id,True
16,16385250,matsurih,1103.7,54620913,54620913,1103.7,2026-07-12T20:12:39Z,2026-07-13T05:12:39+09:00,True,matched_leaderboard_score_and_id,True
16,16385250,matsurih,1103.7,54620913,54594470,1069.1,2026-07-12T04:12:46.487000Z,2026-07-12T13:12:46.487000+09:00,False,,True
17,16473179,ei ei ei yikuso,1098.0,54634055,54635285,1025.7,2026-07-13T06:03:49.040000Z,2026-07-13T15:03:49.040000+09:00,False,,True
17,16473179,ei ei ei yikuso,1098.0,54634055,54634055,1098.0,2026-07-13T05:17:50.147000Z,2026-07-13T14:17:50.147000+09:00,True,matched_leaderboard_score_and_id,True
