rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,representative_submission_id,representative_public_score,representative_submitted_at_utc,representative_submitted_at_jst,representative_reason,leaderboard_score_match_found,public_submission_count
1,16463316,LiamK,1158.9,55248965,55248965,1158.9,2026-08-04T19:59:05.597000Z,2026-08-05T04:59:05.597000+09:00,matched_leaderboard_score_and_id,True,2
2,16380946,flg,1158.7,55290684,55290684,1158.7,2026-08-06T06:24:03.433000Z,2026-08-06T15:24:03.433000+09:00,matched_leaderboard_score_and_id,True,2
3,16422241,Raihan Ramadistra,1142.4,55202823,55202823,1142.4,2026-08-03T05:09:02.993000Z,2026-08-03T14:09:02.993000+09:00,matched_leaderboard_score_and_id,True,2
4,16375647,James Cox & Henry Chao,1138.6,55278240,55278240,1138.6,2026-08-05T18:31:27.413000Z,2026-08-06T03:31:27.413000+09:00,matched_leaderboard_score_and_id,True,2
5,16561259,@kdcyberdude,1135.8,55187358,55187358,1135.8,2026-08-02T13:53:40.993000Z,2026-08-02T22:53:40.993000+09:00,matched_leaderboard_score_and_id,True,2
6,16452116,Sixth Sense,1133.3,55138264,55138264,1133.3,2026-07-31T13:22:03.727000Z,2026-07-31T22:22:03.727000+09:00,matched_leaderboard_score_and_id,True,2
7,16461850,MissingNo.,1125.9,55280326,55280326,1125.9,2026-08-05T20:35:26.200000Z,2026-08-06T05:35:26.200000+09:00,matched_leaderboard_score_and_id,True,2
8,16609576,stnick,1124.7,55308701,55308701,1124.7,2026-08-06T23:32:21.950000Z,2026-08-07T08:32:21.950000+09:00,matched_leaderboard_score_and_id,True,2
9,16416261,Petit Canard,1123.2,55301951,55301951,1123.2,2026-08-06T15:30:48.567000Z,2026-08-07T00:30:48.567000+09:00,matched_leaderboard_score_and_id,True,2
10,16371653,213tubo,1122.2,55297031,55297031,1122.2,2026-08-06T11:24:48.507000Z,2026-08-06T20:24:48.507000+09:00,matched_leaderboard_score_and_id,True,2
11,16445258,MTADA,1118.7,55286093,55286093,1118.7,2026-08-06T02:28:50.587000Z,2026-08-06T11:28:50.587000+09:00,matched_leaderboard_score_and_id,True,2
12,16600240,DavidFreelan,1108.4,55306212,55306212,1108.4,2026-08-06T20:01:17.557000Z,2026-08-07T05:01:17.557000+09:00,matched_leaderboard_score_and_id,True,2
13,16374395,Majkel1337,1102.4,55307654,55307654,1102.4,2026-08-06T21:55:22.443000Z,2026-08-07T06:55:22.443000+09:00,matched_leaderboard_score_and_id,True,2
14,16393745,ShumpeiNomura,1096.2,55215429,55215429,1096.2,2026-08-03T15:19:29.307000Z,2026-08-04T00:19:29.307000+09:00,matched_leaderboard_score_and_id,True,2
