rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
1,16422150,junlee789,1266.2,54775633,54775633,1266.2,2026-07-17T05:17:26.680000Z,2026-07-17T14:17:26.680000+09:00,True,matched_leaderboard_score_and_id,True
1,16422150,junlee789,1266.2,54775633,54766486,1112.7,2026-07-16T17:49:02.907000Z,2026-07-17T02:49:02.907000+09:00,False,,True
2,16448747,Luca,1233.8,54769280,54769280,1233.8,2026-07-16T21:33:37.590000Z,2026-07-17T06:33:37.590000+09:00,True,matched_leaderboard_score_and_id,True
2,16448747,Luca,1233.8,54769280,54766758,1160.2,2026-07-16T18:06:45.840000Z,2026-07-17T03:06:45.840000+09:00,False,,True
3,16372380,THIRD PTCG Club,1229.8,54810671,54810671,1229.8,2026-07-18T15:10:04.737000Z,2026-07-19T00:10:04.737000+09:00,True,matched_leaderboard_score_and_id,True
3,16372380,THIRD PTCG Club,1229.8,54810671,54794194,1076.8,2026-07-17T23:41:02.230000Z,2026-07-18T08:41:02.230000+09:00,False,,True
4,16372029,Jack,1187.9,54814341,54821065,1006.0,2026-07-19T03:25:36.963000Z,2026-07-19T12:25:36.963000+09:00,False,,True
4,16372029,Jack,1187.9,54814341,54814341,1187.9,2026-07-18T18:59:32.140000Z,2026-07-19T03:59:32.140000+09:00,True,matched_leaderboard_score_and_id,True
5,16381823,Yushin Ito,1183.2,54773249,54773249,1183.2,2026-07-17T02:27:09.747000Z,2026-07-17T11:27:09.747000+09:00,True,matched_leaderboard_score_and_id,True
5,16381823,Yushin Ito,1183.2,54773249,54486275,1109.6,2026-07-09T07:32:23.100000Z,2026-07-09T16:32:23.100000+09:00,False,,True
6,16397524,jiatu.l,1144.6,54826859,54826859,1144.6,2026-07-19T09:06:21.020000Z,2026-07-19T18:06:21.020000+09:00,True,matched_leaderboard_score_and_id,True
6,16397524,jiatu.l,1144.6,54826859,54781549,1085.6,2026-07-17T11:16:39.023000Z,2026-07-17T20:16:39.023000+09:00,False,,True
7,16374395,Majkel1337,1136.4,54662660,54662660,1136.4,2026-07-13T22:33:09.420000Z,2026-07-14T07:33:09.420000+09:00,True,matched_leaderboard_score_and_id,True
7,16374395,Majkel1337,1136.4,54662660,54618168,1061.2,2026-07-12T18:04:33.060000Z,2026-07-13T03:04:33.060000+09:00,False,,True
8,16371427,bono,1130.4,54797416,54797424,1118.3,2026-07-18T02:54:01.200000Z,2026-07-18T11:54:01.200000+09:00,False,,True
8,16371427,bono,1130.4,54797416,54797416,1130.4,2026-07-18T02:53:37.603000Z,2026-07-18T11:53:37.603000+09:00,True,matched_leaderboard_score_and_id,True
9,16404352,Oshbocker,1111.0,54814033,54814033,1113.8,2026-07-18T18:42:53.740000Z,2026-07-19T03:42:53.740000+09:00,True,highest_public_score_fallback,False
9,16404352,Oshbocker,1111.0,54814033,54789356,1078.4,2026-07-17T17:43:06.983000Z,2026-07-18T02:43:06.983000+09:00,False,,False
10,16375066,youtube.com/@BigBugginnings,1101.1,54816919,54816919,1101.1,2026-07-18T22:20:03.577000Z,2026-07-19T07:20:03.577000+09:00,True,matched_leaderboard_score_and_id,True
10,16375066,youtube.com/@BigBugginnings,1101.1,54816919,54813092,1072.5,2026-07-18T17:37:53.690000Z,2026-07-19T02:37:53.690000+09:00,False,,True
11,16373946,KawattaTaido,1097.0,54748313,54777081,921.0,2026-07-17T06:47:46.430000Z,2026-07-17T15:47:46.430000+09:00,False,,True
11,16373946,KawattaTaido,1097.0,54748313,54748313,1097.0,2026-07-16T00:14:32.880000Z,2026-07-16T09:14:32.880000+09:00,True,matched_leaderboard_score_and_id,True
12,16425135,Rmy,1093.4,54750312,54751435,1065.4,2026-07-16T03:38:49.200000Z,2026-07-16T12:38:49.200000+09:00,False,,True
12,16425135,Rmy,1093.4,54750312,54750312,1093.4,2026-07-16T02:23:12.760000Z,2026-07-16T11:23:12.760000+09:00,True,matched_leaderboard_score_and_id,True
13,16381624,LumenLiquidity,1086.5,54791294,54827443,1081.6,2026-07-19T09:31:41.437000Z,2026-07-19T18:31:41.437000+09:00,False,,True
13,16381624,LumenLiquidity,1086.5,54791294,54791294,1086.5,2026-07-17T19:51:58.813000Z,2026-07-18T04:51:58.813000+09:00,True,matched_leaderboard_score_and_id,True
14,16445525,齐乐,1080.3,54814758,54814764,1047.7,2026-07-18T19:28:27.437000Z,2026-07-19T04:28:27.437000+09:00,False,,True
14,16445525,齐乐,1080.3,54814758,54814758,1080.3,2026-07-18T19:27:56.967000Z,2026-07-19T04:27:56.967000+09:00,True,matched_leaderboard_score_and_id,True
