rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
4,16371703,やる気元気ミワハルキ,1220.2,55167115,55167115,1220.2,2026-08-01T16:49:04.467000Z,2026-08-02T01:49:04.467000+09:00,True,matched_leaderboard_score_and_id,True
5,16422241,Raihan Ramadistra,1172.6,55171940,55171940,1172.6,2026-08-01T22:35:31.357000Z,2026-08-02T07:35:31.357000+09:00,True,matched_leaderboard_score_and_id,True
9,16463316,LiamK,1141.3,55090635,55090635,1141.3,2026-07-29T19:15:43.347000Z,2026-07-30T04:15:43.347000+09:00,True,matched_leaderboard_score_and_id,True
11,16561259,@kdcyberdude,1126.3,55170504,55170504,1126.3,2026-08-01T20:32:41.150000Z,2026-08-02T05:32:41.150000+09:00,True,matched_leaderboard_score_and_id,True
13,16531269,Dries @ Tufa Labs,1121.6,55109984,55109984,1121.6,2026-07-30T13:18:05.040000Z,2026-07-30T22:18:05.040000+09:00,True,matched_leaderboard_score_and_id,True
15,16411029,ANDPAD kaggler team,1105.2,55134263,55134263,1105.2,2026-07-31T10:08:37.970000Z,2026-07-31T19:08:37.970000+09:00,True,matched_leaderboard_score_and_id,True
17,16452116,Sixth Sense,1101.8,55138264,55138264,1101.8,2026-07-31T13:22:03.727000Z,2026-07-31T22:22:03.727000+09:00,True,matched_leaderboard_score_and_id,True
20,16375320,カントー地方マスター(KantoRegionMaster),1094.8,55168467,55168467,1094.8,2026-08-01T18:00:21.717000Z,2026-08-02T03:00:21.717000+09:00,True,matched_leaderboard_score_and_id,True
21,16408505,JZ,1089.0,55094113,55094113,1089.0,2026-07-29T23:45:08.200000Z,2026-07-30T08:45:08.200000+09:00,True,matched_leaderboard_score_and_id,True
24,16556346,sadwat,1086.7,55160202,55160202,1086.7,2026-08-01T10:36:57.557000Z,2026-08-01T19:36:57.557000+09:00,True,matched_leaderboard_score_and_id,True
25,16388654,vvs,1085.9,55132728,55132728,1085.9,2026-07-31T08:58:31.110000Z,2026-07-31T17:58:31.110000+09:00,True,matched_leaderboard_score_and_id,True
26,16371829,e-toppo + kurupical,1083.5,55056097,55056097,1083.5,2026-07-28T13:27:06.223000Z,2026-07-28T22:27:06.223000+09:00,True,matched_leaderboard_score_and_id,True
27,16385817,M Sato,1082.1,55171851,55171851,1082.1,2026-08-01T22:26:10.473000Z,2026-08-02T07:26:10.473000+09:00,True,matched_leaderboard_score_and_id,True
29,16381904,NguyenThanhNhan,1080.3,55156168,55156168,1080.3,2026-08-01T06:55:24.270000Z,2026-08-01T15:55:24.270000+09:00,True,matched_leaderboard_score_and_id,True
30,16494330,zhangshuosc,1077.6,55163869,55163869,1077.6,2026-08-01T13:57:39.780000Z,2026-08-01T22:57:39.780000+09:00,True,matched_leaderboard_score_and_id,True
31,16514272,Dominic Peel,1073.9,55167739,55167739,1073.9,2026-08-01T17:20:45.713000Z,2026-08-02T02:20:45.713000+09:00,True,matched_leaderboard_score_and_id,True
32,16376653,szlachetny snieg,1073.8,55153272,55153272,1073.8,2026-08-01T03:59:08.873000Z,2026-08-01T12:59:08.873000+09:00,True,matched_leaderboard_score_and_id,True
35,16372608,cm391,1070.6,55086789,55086789,1070.6,2026-07-29T16:05:14.273000Z,2026-07-30T01:05:14.273000+09:00,True,matched_leaderboard_score_and_id,True
36,16462035,Azat Akhtyamov,1064.7,55016893,55016893,1064.7,2026-07-27T02:58:59.593000Z,2026-07-27T11:58:59.593000+09:00,True,matched_leaderboard_score_and_id,True
38,16407282,SQUIRTLE (prime),1063.4,55090777,55090777,1063.4,2026-07-29T19:26:03.223000Z,2026-07-30T04:26:03.223000+09:00,True,matched_leaderboard_score_and_id,True
39,16430670,서주영,1062.3,55174275,55174275,1062.3,2026-08-02T01:03:42.077000Z,2026-08-02T10:03:42.077000+09:00,True,matched_leaderboard_score_and_id,True
45,16461850,MissingNo.,1050.6,55148208,55148208,1050.6,2026-07-31T22:46:57.660000Z,2026-08-01T07:46:57.660000+09:00,True,matched_leaderboard_score_and_id,True
48,16421840,Roy Pidril,1048.5,55159565,55159565,1048.5,2026-08-01T09:59:33.273000Z,2026-08-01T18:59:33.273000+09:00,True,matched_leaderboard_score_and_id,True
49,16431331,insuperabilehart,1046.4,55164085,55164085,1046.4,2026-08-01T14:09:20.313000Z,2026-08-01T23:09:20.313000+09:00,True,matched_leaderboard_score_and_id,True
50,16388364,miya,1046.3,55157623,55157623,1046.3,2026-08-01T08:11:35.023000Z,2026-08-01T17:11:35.023000+09:00,True,matched_leaderboard_score_and_id,True
