leaderboard_rank,team_id,team_name,submission_id,submission_score,leaderboard_submission_id,submitted_at_utc,submitted_at_jst,status,episode_count,error,downloaded_at
1,16448747,Luca,55168931,1281.0,55168931,2026-08-01T18:28:49.777000Z,2026-08-02T03:28:49.777000+09:00,failed,0,"list episodes for submission 55168931 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:37:35.332970Z
2,16381823,Yushin Ito,54773249,1228.6,54773249,2026-07-17T02:27:09.747000Z,2026-07-17T11:27:09.747000+09:00,failed,0,"list episodes for submission 54773249 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:37:35.334984Z
3,16374395,Majkel1337,55137818,1221.4,55137818,2026-07-31T13:04:40.283000Z,2026-07-31T22:04:40.283000+09:00,failed,0,"list episodes for submission 55137818 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:38:37.493243Z
4,16371703,やる気元気ミワハルキ,55167115,1220.2,55167115,2026-08-01T16:49:04.467000Z,2026-08-02T01:49:04.467000+09:00,failed,0,"list episodes for submission 55167115 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:38:37.489216Z
5,16422241,Raihan Ramadistra,55171940,1172.6,55171940,2026-08-01T22:35:31.357000Z,2026-08-02T07:35:31.357000+09:00,failed,0,"list episodes for submission 55171940 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:39:40.881404Z
6,16464757,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,55172248,1155.9,55172248,2026-08-01T23:04:00.220000Z,2026-08-02T08:04:00.220000+09:00,failed,0,"list episodes for submission 55172248 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:39:41.496750Z
7,16425135,Rmy,55143076,1149.8,55143076,2026-07-31T16:54:51.293000Z,2026-08-01T01:54:51.293000+09:00,failed,0,"list episodes for submission 55143076 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:40:43.143905Z
8,16391190,keidroid,55153405,1141.4,55153405,2026-08-01T04:10:53.883000Z,2026-08-01T13:10:53.883000+09:00,failed,0,"list episodes for submission 55153405 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:40:43.653148Z
9,16463316,LiamK,55090635,1141.3,55090635,2026-07-29T19:15:43.347000Z,2026-07-30T04:15:43.347000+09:00,failed,0,"list episodes for submission 55090635 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:41:45.262452Z
10,16380946,flg,55033457,1138.2,55033457,2026-07-27T16:13:32.777000Z,2026-07-28T01:13:32.777000+09:00,failed,0,"list episodes for submission 55033457 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:41:45.810365Z
11,16561259,@kdcyberdude,55170504,1126.3,55170504,2026-08-01T20:32:41.150000Z,2026-08-02T05:32:41.150000+09:00,failed,0,"list episodes for submission 55170504 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:42:47.141742Z
12,16375942,perrodawn,55173868,1123.1,55173868,2026-08-02T00:34:41.937000Z,2026-08-02T09:34:41.937000+09:00,failed,0,"list episodes for submission 55173868 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:42:47.865707Z
