decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85948212:0:4,1,True,True,1.0,0.6112031058142514,0.2844658828074198,False,energy,energy
54662660:85948212:0:6,1,True,True,1.0,0.7817042461160857,0.6409075106061818,False,trainer,trainer
54662660:85948212:0:8,1,True,True,1.0,0.6449816075470787,0.2899632150941573,False,end,end
54662660:85948212:0:16,4,False,False,0.25,0.2434239015993964,0.0,True,evolve,evolve
54662660:85948212:0:18,2,False,True,0.5,0.685498007539985,0.5602165169152874,False,trainer,trainer
54662660:85948212:0:21,2,False,True,0.5,0.3001493488973038,0.0998343499706924,True,evolve,trainer
54662660:85948212:0:23,2,False,True,0.5,0.6998133319237535,0.5956041971263384,False,trainer,trainer
54662660:85948212:0:25,2,False,True,0.5,0.5191467382383294,0.1836766701492022,True,evolve,trainer
54662660:85948212:0:26,1,True,True,1.0,0.9091743483326419,0.8409856308353716,False,ability,ability
54662660:85948212:0:27,4,False,False,0.25,0.3959224202622001,0.0,True,energy,trainer
54662660:85948212:0:28,3,False,True,0.3333333333333333,0.44076073862271586,0.0,True,attack,trainer
54662660:85948212:0:32,5,False,False,0.2,0.3070152943101997,0.0,True,attack,evolve
54662660:85948212:0:42,1,True,True,1.0,0.25291298973691884,0.0,True,evolve,evolve
54662660:85948212:0:44,1,True,True,1.0,0.2109553831004957,0.0,True,evolve,evolve
54662660:85948212:0:46,8,False,False,0.125,0.22390421527067986,0.08240071893118556,True,boss,attack
54662660:85948212:0:48,5,False,False,0.2,0.24400667624967312,0.07323285110830283,True,energy,attack
54662660:85948212:0:49,1,True,True,1.0,0.2808860807563951,0.07797633430796053,True,attack,attack
54662660:85948212:0:55,1,True,True,1.0,0.16799355353090362,0.0,True,hammer,hammer
54662660:85948212:0:57,1,True,True,1.0,0.2089598745686699,0.029824346460633422,True,bench,bench
54662660:85948212:0:58,8,False,False,0.125,0.21808461345917832,0.06054211971174034,True,trainer,attack
54662660:85948212:0:62,6,False,False,0.16666666666666666,0.24091933487783218,0.07069183879749599,True,bench,evolve
54662660:85948212:0:63,10,False,False,0.1,0.25460604609619586,0.0921589052095983,True,energy,evolve
54662660:85948212:0:64,1,True,True,1.0,0.2649916473522187,0.09510112896717868,True,evolve,evolve
54662660:85948212:0:66,1,True,True,1.0,0.4733250706759329,0.35742962668283274,True,attack,attack
54662660:85948212:0:72,14,False,False,0.07142857142857142,0.23044698028184202,0.00288954022306942,True,energy,attack
54662660:85948212:0:73,3,False,True,0.3333333333333333,0.2139733959921936,0.0,True,attack,evolve
54662660:85948212:0:75,1,True,True,1.0,0.22246007006367002,0.0,True,evolve,evolve
54662660:85948212:0:76,1,True,True,1.0,0.8195141546844579,0.7566641747747435,False,ability,ability
54662660:85948212:0:77,1,True,True,1.0,0.2761563976510196,0.022630456907737018,True,bench,bench
54662660:85948212:0:78,4,False,False,0.25,0.3865345026611541,0.2554838738184998,True,boss,attack
54662660:85948212:0:80,1,True,True,1.0,0.49572862227291764,0.4253167125235905,True,attack,attack
54662660:85948212:0:92,1,True,True,1.0,0.25342263171921997,0.0,True,hammer,hammer
54662660:85948212:0:94,2,False,True,0.5,0.39070351143075727,0.08981246665146375,True,evolve,retreat
54662660:85948212:0:95,1,True,True,1.0,0.888141254243323,0.8302073570420506,False,ability,ability
54662660:85948212:0:96,1,True,True,1.0,0.4868857137047196,0.4300664203780059,True,retreat,retreat
54662660:85948212:0:99,3,False,True,0.3333333333333333,0.3520941443681003,0.2532277827122893,True,boss,attack
54662660:85948212:0:101,7,False,False,0.14285714285714285,0.42180350296991753,0.3185793124030044,True,energy,attack
54662660:85948212:0:102,2,False,True,0.5,0.4251536580254635,0.36896585753069777,True,trainer,attack
54662660:85948212:0:104,1,True,True,1.0,0.4693911735418313,0.3963012572588785,True,attack,attack
54662660:85948212:0:115,8,False,False,0.125,0.6303213880931275,0.5789118991907094,False,evolve,retreat
