decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54788067:86550866:0:6,1,True,True,1.0,0.5617654682630927,0.3497146604513938,False,trainer,trainer
54788067:86550866:0:8,4,False,False,0.25,0.428382193041808,0.20672713227313444,True,energy,energy
54788067:86550866:0:31,4,False,False,0.25,0.22627035944230167,0.0,True,evolve,evolve
54788067:86550866:0:33,1,True,True,1.0,0.35841571825013385,0.03925007449941986,True,evolve,evolve
54788067:86550866:0:35,1,True,True,1.0,0.4146603264434728,0.2806768336335699,True,evolve,evolve
54788067:86550866:0:36,1,True,True,1.0,0.9593023098327309,0.9499584839701573,False,ability,ability
54788067:86550866:0:37,5,False,False,0.2,0.18654308964959618,0.028035045321935598,True,trainer,energy
54788067:86550866:0:40,4,False,False,0.25,0.21089809704258264,0.029627344057973543,True,trainer,energy
54788067:86550866:0:42,1,True,True,1.0,0.4590049133263457,0.32484500721368204,True,bench,bench
54788067:86550866:0:43,2,False,True,0.5,0.18913541982264367,0.0011755592935308035,True,energy,energy
54788067:86550866:0:45,1,True,True,1.0,0.4087080571909358,0.021270643567666836,True,attack,attack
54788067:86550866:0:66,1,True,True,1.0,0.3177486432853732,0.10028649342253607,True,trainer,trainer
54788067:86550866:0:69,2,False,True,0.5,0.3887401354316735,0.20526591615134596,True,bench,energy
54788067:86550866:0:70,2,False,True,0.5,0.4628883594434559,0.26391999611565603,True,trainer,energy
54788067:86550866:0:71,1,True,True,1.0,0.561041826590568,0.4899132087744416,False,energy,energy
54788067:86550866:0:72,3,False,True,0.3333333333333333,0.13846058521697593,0.004641796565581363,True,trainer,trainer
54788067:86550866:0:76,1,True,True,1.0,0.33970586513434464,0.12274908250019387,True,evolve,evolve
54788067:86550866:0:78,1,True,True,1.0,0.3354710576152561,0.18725064782146397,True,bench,bench
54788067:86550866:0:79,1,True,True,1.0,0.9607959686281858,0.9507695101168024,False,ability,ability
54788067:86550866:0:80,6,False,False,0.16666666666666666,0.34478362945696217,0.09106571957036641,True,evolve,attack
54788067:86550866:0:82,2,False,True,0.5,0.31205217497426707,0.07990423937145685,True,trainer,attack
54788067:86550866:0:84,3,False,True,0.3333333333333333,0.40639621802572984,0.13786324964446006,True,trainer,attack
54788067:86550866:0:86,3,False,True,0.3333333333333333,0.4550362576094592,0.15436358508661602,True,trainer,attack
54788067:86550866:0:88,1,True,True,1.0,0.5169023633984453,0.17535064650257032,True,attack,attack
54788067:86550866:0:100,2,False,True,0.5,0.1468081668486088,0.013415337347782219,True,evolve,bench
54788067:86550866:0:101,2,False,True,0.5,0.8391736336048495,0.8077451685282705,False,bench,ability
54788067:86550866:0:102,2,False,True,0.5,0.8691645406612004,0.8390717526256602,False,xerosic,ability
54788067:86550866:0:104,4,False,False,0.25,0.9324719339781776,0.9031087960107268,False,energy,ability
54788067:86550866:0:105,2,False,True,0.5,0.9487122383730261,0.9177677814403122,False,attack,ability
54788067:86550866:0:117,3,False,True,0.3333333333333333,0.18969264329753371,0.0,True,attack,evolve
54788067:86551435:1:5,1,True,True,1.0,0.9087008790058478,0.8417200779285925,False,bench,bench
54788067:86551435:1:6,2,False,True,0.5,0.5035254651835114,0.14442369999360932,True,end,energy
54788067:86551435:1:19,1,True,True,1.0,0.38043779763433494,0.011119610298648719,True,trainer,trainer
54788067:86551435:1:22,1,True,True,1.0,0.4751569677136791,0.3239131580562245,True,end,end
54788067:86551435:1:33,5,False,False,0.2,0.4082314441546592,0.11329899691748446,True,trainer,ability
54788067:86551435:1:37,1,True,True,1.0,0.4372018209816061,0.18142667214314634,True,bench,bench
54788067:86551435:1:38,2,False,True,0.5,0.41151814479643234,0.123420872171566,True,trainer,ability
54788067:86551435:1:40,2,False,True,0.5,0.40021698508544784,0.09256935600003807,True,bench,ability
54788067:86551435:1:41,1,True,True,1.0,0.5715284909735894,0.4597461912377954,False,ability,ability
54788067:86551435:1:42,4,False,False,0.25,0.15716109988988383,0.0,True,trainer,energy
54788067:86551435:1:44,4,False,False,0.25,0.11043619616991661,0.0,True,energy,energy
54788067:86551435:1:54,3,False,True,0.3333333333333333,0.28238191141751384,0.0,True,evolve,evolve
54788067:86551435:1:56,1,True,True,1.0,0.37110901729273876,0.22995693781519916,True,bench,bench
54788067:86551435:1:57,1,True,True,1.0,0.22230270714514824,0.0,True,trainer,trainer
54788067:86551435:1:61,1,True,True,1.0,0.276367103194875,0.0,True,evolve,evolve
54788067:86551435:1:63,10,False,False,0.1,0.3986963111094016,0.2329898562251595,True,trainer,trainer
54788067:86551435:1:64,1,True,True,1.0,0.40581698495971863,0.2419417435767211,True,trainer,trainer
54788067:86551435:1:65,3,False,True,0.3333333333333333,0.353695087023845,0.08301163732833494,True,energy,trainer
54788067:86551435:1:66,1,True,True,1.0,0.43475728431991545,0.07123213609022755,True,attack,attack
54788067:86551435:1:75,1,True,True,1.0,0.5907013664781039,0.5178508691528882,False,evolve,evolve
54788067:86551435:1:77,2,False,True,0.5,0.3179129390071029,0.06961263515222155,True,evolve,trainer
54788067:86551435:1:79,1,True,True,1.0,0.15437298282116435,0.021570400438275933,True,trainer,trainer
54788067:86551435:1:81,1,True,True,1.0,0.33080661476719725,0.22571227900560858,True,bench,bench
54788067:86551435:1:82,1,True,True,1.0,0.1745865284534755,0.0,True,trainer,trainer
54788067:86551435:1:86,2,False,True,0.5,0.3605080144699238,0.09270159014453655,True,trainer,attack
54788067:86551435:1:88,1,True,True,1.0,0.3780351208680817,0.0,True,evolve,evolve
54788067:86551435:1:89,1,True,True,1.0,0.9815279296887073,0.9722309325105568,False,ability,ability
54788067:86551435:1:90,1,True,True,1.0,0.39743066203982946,0.25442248682904844,True,bench,bench
54788067:86551435:1:91,2,False,True,0.5,0.26335324922862186,0.08911864560350385,True,trainer,attack
54788067:86551435:1:93,1,True,True,1.0,0.5009557760595142,0.3418005021034251,True,evolve,evolve
54788067:86551435:1:94,1,True,True,1.0,0.9672219381867997,0.9575237685579533,False,ability,ability
54788067:86551435:1:95,1,True,True,1.0,0.4186642670367742,0.26629705660881303,True,bench,bench
54788067:86551435:1:96,2,False,True,0.5,0.27509141277446103,0.12226913935632161,True,trainer,attack
54788067:86551435:1:98,13,False,False,0.07692307692307693,0.32471511483709864,0.15794268349290946,True,energy,attack
54788067:86551435:1:99,3,False,True,0.3333333333333333,0.3703550139933108,0.1745963350617736,True,energy,attack
54788067:86551435:1:100,1,True,True,1.0,0.6611941762580269,0.4821809876855734,False,attack,attack
54788067:86551435:1:106,12,False,False,0.08333333333333333,0.19288612229961902,0.057540938967464705,True,evolve,trainer
54788067:86551435:1:108,6,False,False,0.16666666666666666,0.17590736782958613,0.0441798033586622,True,evolve,trainer
54788067:86551435:1:110,1,True,True,1.0,0.17418529973795607,0.0,True,evolve,evolve
54788067:86551435:1:111,2,False,True,0.5,0.919615655469028,0.8923489787014738,False,evolve,ability
54788067:86551435:1:112,7,False,False,0.14285714285714285,0.48445881115927175,0.0,True,trainer,ability
54788067:86551435:1:115,4,False,False,0.25,0.4815435536905371,0.0,True,energy,ability
54788067:86551435:1:116,9,False,False,0.1111111111111111,0.4815118198353844,0.0,True,retreat,ability
54788067:86551435:1:119,4,False,False,0.25,0.4779218821652602,0.0,True,attack,ability
54788067:86551567:0:6,1,True,True,1.0,0.41260655317728506,0.03087921290088763,True,trainer,trainer
54788067:86551567:0:8,1,True,True,1.0,0.43969256357455233,0.2513889336893193,True,trainer,trainer
54788067:86551567:0:10,5,False,False,0.2,0.3360719805657765,0.0,True,trainer,energy
54788067:86551567:0:11,1,True,True,1.0,0.3572167626690356,0.0,True,energy,energy
54788067:86551567:0:21,1,True,True,1.0,0.3029935935651234,0.0,True,evolve,evolve
54788067:86551567:0:23,1,True,True,1.0,0.37005233996061654,0.024760295936131826,True,bench,bench
54788067:86551567:0:24,1,True,True,1.0,0.5494329472088175,0.34633102679362315,True,bench,bench
54788067:86551567:0:25,1,True,True,1.0,0.4525299129440654,0.0,True,trainer,trainer
54788067:86551567:0:29,1,True,True,1.0,0.5029452414188936,0.04244659043904747,True,evolve,evolve
54788067:86551567:0:31,3,False,True,0.3333333333333333,0.572518865206847,0.477306392480058,False,energy,bench
54788067:86551567:0:32,1,True,True,1.0,0.7849192200740933,0.6999093190172903,False,bench,bench
54788067:86551567:0:33,4,False,False,0.25,0.36346960325739885,0.10185000542463246,True,energy,end
54788067:86551567:0:57,1,True,True,1.0,0.25578287472157113,0.0,True,evolve,evolve
54788067:86551567:0:59,2,False,True,0.5,0.2771056973115814,0.08075283274644923,True,evolve,xerosic
54788067:86551567:0:60,2,False,True,0.5,0.869265711475281,0.839738700996136,False,attack,ability
54788067:86551567:0:80,2,False,True,0.5,0.4374169684206178,0.2611222967545429,True,xerosic,ability
54788067:86551567:0:82,1,True,True,1.0,0.5310357398140947,0.37274500691066625,True,ability,ability
54788067:86551567:0:83,2,False,True,0.5,0.27857875648875474,0.022061229268875604,True,trainer,trainer
54788067:86551567:0:85,1,True,True,1.0,0.7619458262292159,0.672748248432872,False,evolve,evolve
54788067:86551567:0:87,3,False,True,0.3333333333333333,0.2547397774770407,0.0,True,bench,evolve
54788067:86551567:0:88,3,False,True,0.3333333333333333,0.30342494783519147,0.0,True,attack,evolve
54788067:86551567:0:109,5,False,False,0.2,0.20131545245828056,0.0270636896562452,True,evolve,evolve
54788067:86551567:0:111,1,True,True,1.0,0.22687390660910622,0.04638887803906144,True,evolve,evolve
54788067:86551567:0:112,9,False,False,0.1111111111111111,0.900213790376183,0.8773916781634118,False,xerosic,ability
54788067:86551567:0:114,1,True,True,1.0,0.9052108479992707,0.8830833653007963,False,ability,ability
54788067:86551567:0:115,8,False,False,0.125,0.18165368667205323,0.0,True,trainer,hammer
54788067:86551567:0:117,1,True,True,1.0,0.18888661962719264,0.0,True,hammer,hammer
54788067:86551567:0:119,1,True,True,1.0,0.2090382143404048,0.035672890926596784,True,trainer,trainer
54788067:86551567:0:121,1,True,True,1.0,0.5102777862926451,0.4029390355444007,True,trainer,trainer
54788067:86551567:0:124,1,True,True,1.0,0.19431965130990206,0.10812709842524862,True,bench,bench
54788067:86551567:0:125,1,True,True,1.0,0.8899538862910836,0.8791560872615353,False,ability,ability
54788067:86551567:0:126,8,False,False,0.125,0.18832260570053333,0.112661646635991,True,trainer,trainer
54788067:86551567:0:128,1,True,True,1.0,0.20085460683275452,0.12118562618610859,True,trainer,trainer
54788067:86551567:0:129,1,True,True,1.0,0.10404506498582182,0.0,True,energy,energy
54788067:86551567:0:130,1,True,True,1.0,0.7729613053018325,0.545922610603665,False,trainer,trainer
54788067:86551567:0:144,2,False,True,0.5,0.2282034007988958,0.022399091101036106,True,bench,ability
54788067:86551567:0:145,3,False,True,0.3333333333333333,0.26499699649583847,0.07960578382483038,True,hammer,ability
54788067:86551567:0:147,1,True,True,1.0,0.45535802839208384,0.19707819962076006,True,ability,ability
54788067:86551567:0:148,5,False,False,0.2,0.3965475188902764,0.2922738190670089,True,trainer,attack
54788067:86551567:0:151,1,True,True,1.0,0.25894750276300166,0.0,True,evolve,evolve
54788067:86551567:0:152,1,True,True,1.0,0.9275178006756515,0.9009002325769417,False,ability,ability
54788067:86551567:0:153,3,False,True,0.3333333333333333,0.30325499010417534,0.0156741085126455,True,trainer,trainer
54788067:86551567:0:155,1,True,True,1.0,0.32437814714617685,0.03116957913489815,True,trainer,trainer
54788067:86551567:0:157,1,True,True,1.0,0.360424790691158,0.2679605704739972,True,attack,attack
54788067:86551567:0:164,7,False,False,0.14285714285714285,0.3514269920350174,0.2712379041551667,True,energy,attack
54788067:86551567:0:165,1,True,True,1.0,0.6641098364215424,0.4865505458551853,False,attack,attack
54788067:86551567:0:169,2,False,True,0.5,0.634371736598952,0.4883886202655262,False,evolve,ability
54788067:86551567:0:170,2,False,True,0.5,0.8665105203802299,0.7506094969873618,False,ability,ability
54788067:86551567:0:171,2,False,True,0.5,0.9458032144781716,0.9166911488577516,False,evolve,ability
54788067:86551567:0:172,3,False,True,0.3333333333333333,0.491744032994515,0.0,True,attack,ability
54788067:86552043:0:7,6,False,False,0.16666666666666666,0.46648940992386045,0.2573616635688839,True,trainer,energy
54788067:86552043:0:8,1,True,True,1.0,0.474256186654152,0.261646585235599,True,energy,energy
54788067:86552043:0:10,1,True,True,1.0,0.7589203557327505,0.517840711465501,False,end,end
54788067:86552043:0:17,1,True,True,1.0,0.5118686020771956,0.3674744835464002,True,energy,energy
54788067:86552043:0:18,1,True,True,1.0,0.48043205999446714,0.22032104462477753,True,attack,attack
54788067:86552043:0:40,1,True,True,1.0,0.5591810413388202,0.2729440993197072,False,trainer,trainer
54788067:86552043:0:44,4,False,False,0.25,0.28109249682997767,0.0,True,evolve,evolve
54788067:86552043:0:46,1,True,True,1.0,0.32266189013328106,0.0,True,evolve,evolve
54788067:86552043:0:48,1,True,True,1.0,0.6955885904663562,0.4772822927831163,False,bench,bench
54788067:86552043:0:49,1,True,True,1.0,0.9881361757545453,0.9795230357583335,False,ability,ability
54788067:86552043:0:50,1,True,True,1.0,0.6975459313830848,0.4858851927114657,False,evolve,evolve
54788067:86552043:0:51,1,True,True,1.0,0.9876123519990869,0.9793471858589783,False,ability,ability
54788067:86552043:0:52,2,False,True,0.5,0.46023615429641107,0.16144316218285787,True,trainer,attack
54788067:86552043:0:54,1,True,True,1.0,0.7014050025478599,0.5054226296195875,False,evolve,evolve
54788067:86552043:0:56,1,True,True,1.0,0.5688883566688968,0.35762584247281104,False,bench,bench
54788067:86552043:0:57,2,False,True,0.5,0.46023615429641107,0.16144316218285787,True,trainer,attack
54788067:86552043:0:59,1,True,True,1.0,0.6563484807198926,0.38141618715268044,False,attack,attack
54788067:86552043:0:71,2,False,True,0.5,0.6454342531802989,0.5719046404625319,False,attack,evolve
54788067:86552043:0:91,1,True,True,1.0,0.2794584492248822,0.0,True,evolve,evolve
54788067:86552043:0:93,2,False,True,0.5,0.28364090819297205,0.09197249963453413,True,bench,ability
54788067:86552043:0:94,2,False,True,0.5,0.3720434369016847,0.09389526076993648,True,trainer,ability
54788067:86552043:0:96,2,False,True,0.5,0.6068672020208956,0.3623492105455409,False,ability,energy
54788067:86552043:0:97,2,False,True,0.5,0.6424159603525533,0.45657559621551563,False,evolve,energy
54788067:86552043:0:98,14,False,False,0.07142857142857142,0.7824667947049352,0.755494078969886,False,trainer,energy
54788067:86552043:0:99,1,True,True,1.0,0.8884096648203664,0.8012647770248142,False,ability,ability
54788067:86552043:0:100,2,False,True,0.5,0.5341811317494791,0.3870783961561818,True,bench,energy
54788067:86552043:0:101,1,True,True,1.0,0.7800992493625659,0.7532081461993749,False,energy,energy
54788067:86552043:0:102,8,False,False,0.125,0.4201842344065737,0.32103029491618335,True,trainer,attack
54788067:86552043:0:105,1,True,True,1.0,0.6990254954978872,0.6423492152665834,False,attack,attack
54788067:86552043:0:123,1,True,True,1.0,0.16637949419371809,0.0,True,evolve,evolve
