decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54644578:86374819:0:17,1,True,True,1.0,0.8232689406745706,0.6465378813491411,False,trainer,trainer
54644578:86374819:0:20,2,False,True,0.5,0.6937182788232702,0.5234420108292265,False,energy,evolve
54644578:86374819:0:21,1,True,True,1.0,0.8530624199240604,0.7596784277124286,False,evolve,evolve
54644578:86374819:0:22,1,True,True,1.0,0.9975152849604894,0.9950305699209787,False,ability,ability
54644578:86374819:0:24,1,True,True,1.0,0.7514788796029835,0.5029577592059671,False,bench,bench
54644578:86374819:0:36,1,True,True,1.0,0.36727239093981606,0.0790376537813578,True,trainer,trainer
54644578:86374819:0:38,1,True,True,1.0,0.7851156837629166,0.687226602390178,False,bench,bench
54644578:86374819:0:39,1,True,True,1.0,0.4555431642797839,0.019999352162682782,True,trainer,trainer
54644578:86374819:0:42,1,True,True,1.0,0.47334840654692245,0.2286045452487772,True,evolve,evolve
54644578:86374819:0:43,1,True,True,1.0,0.9634430371379841,0.9450194923860658,False,ability,ability
54644578:86374819:0:44,1,True,True,1.0,0.5243113684354731,0.24510976816944263,True,bench,bench
54644578:86374819:0:45,1,True,True,1.0,0.5427769203947137,0.2987068810817859,True,energy,energy
54644578:86374819:0:46,1,True,True,1.0,0.8878889771387375,0.8263008253489988,False,bench,bench
54644578:86374819:0:47,1,True,True,1.0,0.5493496555281107,0.0986993110562212,True,end,end
54644578:86374819:0:60,1,True,True,1.0,0.5143112836236345,0.40021790612164787,True,trainer,trainer
54644578:86374819:0:63,3,False,True,0.3333333333333333,0.6351717071569298,0.4839225895451996,False,trainer,energy
54644578:86374819:0:65,2,False,True,0.5,0.5094633185309945,0.3742515904738687,True,evolve,energy
54644578:86374819:0:67,2,False,True,0.5,0.4788193361033659,0.18845978301555705,True,energy,energy
54644578:86374819:0:69,1,True,True,1.0,0.37998561762591976,0.06600794421123646,True,xerosic,xerosic
54644578:86374819:0:71,1,True,True,1.0,0.8619642467884717,0.8064081254005101,False,attack,attack
54644578:86374819:0:84,3,False,True,0.3333333333333333,0.22047762004680072,0.019538717162095792,True,trainer,energy
54644578:86374819:0:87,1,True,True,1.0,0.2943507870719053,0.0,True,evolve,evolve
54644578:86374819:0:89,1,True,True,1.0,0.3175608112538312,0.20806084972956157,True,bench,bench
54644578:86374819:0:90,1,True,True,1.0,0.18008877551611502,0.0,True,energy,energy
54644578:86374819:0:91,1,True,True,1.0,0.40949312910512614,0.024717021590788035,True,trainer,trainer
54644578:86374819:0:93,3,False,True,0.3333333333333333,0.6362796138587202,0.4787091018038706,False,retreat,attack
54644578:86374819:0:96,1,True,True,1.0,0.6320119191785913,0.2640238383571827,False,end,end
54644578:86374819:0:100,4,False,False,0.25,0.18908766259461643,0.014069859004093216,True,trainer,energy
54644578:86374819:0:103,1,True,True,1.0,0.27871436879559114,0.0,True,evolve,evolve
54644578:86374819:0:104,1,True,True,1.0,0.9399932366180918,0.9272405030435985,False,ability,ability
54644578:86374819:0:105,6,False,False,0.16666666666666666,0.38823588653983265,0.28730987090492704,True,trainer,bench
54644578:86374819:0:107,2,False,True,0.5,0.31175917050560115,0.05968773288216611,True,evolve,bench
54644578:86374819:0:108,1,True,True,1.0,0.8937867064636135,0.859368154584843,False,ability,ability
54644578:86374819:0:109,1,True,True,1.0,0.38928034185774213,0.2697555732200334,True,bench,bench
54644578:86374819:0:110,2,False,True,0.5,0.18936417608226333,0.004986618769534573,True,energy,energy
54644578:86374819:0:111,2,False,True,0.5,0.4553011854102245,0.20792255661431633,True,trainer,attack
54644578:86374819:0:113,4,False,False,0.25,0.43112064125119565,0.048651198979897614,True,trainer,attack
54644578:86374819:0:114,3,False,True,0.3333333333333333,0.736885919049701,0.5844491340611919,False,retreat,attack
54644578:86374819:0:121,1,True,True,1.0,0.16950502992455815,0.0,True,evolve,evolve
54644578:86374819:0:122,1,True,True,1.0,0.9083613824614676,0.8862756067063846,False,ability,ability
54644578:86374819:0:123,1,True,True,1.0,0.17822806766421362,0.0,True,evolve,evolve
54644578:86374819:0:124,1,True,True,1.0,0.8724244937436358,0.8428188442048847,False,ability,ability
54644578:86374819:0:125,2,False,True,0.5,0.18889008949847091,0.008504616090901002,True,evolve,bench
54644578:86374819:0:126,1,True,True,1.0,0.848218771749363,0.8142658428895198,False,ability,ability
54644578:86374819:0:127,14,False,False,0.07142857142857142,0.22978946523407998,0.03498114833338381,True,trainer,bench
54644578:86374819:0:129,15,False,False,0.06666666666666667,0.19269849096693525,0.029334741213079107,True,trainer,bench
54644578:86374819:0:131,5,False,False,0.2,0.16182983793771286,0.0,True,hammer,bench
54644578:86374819:0:133,7,False,False,0.14285714285714285,0.18114284016215954,0.0,True,energy,bench
54644578:86374819:0:134,6,False,False,0.16666666666666666,0.17084022222739453,0.0,True,xerosic,bench
54644578:86374819:0:136,1,True,True,1.0,0.2214964612835947,0.0,True,bench,bench
54644578:86374819:0:137,1,True,True,1.0,0.30233415454607737,0.046024720479030834,True,bench,bench
54644578:86374819:0:138,1,True,True,1.0,0.3709707839038231,0.0,True,evolve,evolve
54644578:86374819:0:140,1,True,True,1.0,0.6203238795654865,0.3809959919908193,False,bench,bench
54644578:86374819:0:141,1,True,True,1.0,0.6542128667239522,0.4713032255792875,False,attack,attack
54644578:86375336:0:5,1,True,True,1.0,0.38992754693194775,0.0,True,energy,energy
54644578:86375336:0:7,1,True,True,1.0,0.5793562413609622,0.1587124827219243,False,end,end
54644578:86375336:0:12,1,True,True,1.0,0.31099876687080646,0.15309209704730153,True,trainer,trainer
54644578:86375336:0:16,4,False,False,0.25,0.23240048196157218,0.0,True,evolve,evolve
54644578:86375336:0:18,2,False,True,0.5,0.37464894624907724,0.20313731089668965,True,trainer,bench
54644578:86375336:0:20,1,True,True,1.0,0.2652235467318849,0.0,True,evolve,evolve
54644578:86375336:0:22,4,False,False,0.25,0.36451589730971234,0.18835059829740747,True,energy,bench
54644578:86375336:0:24,1,True,True,1.0,0.6052274054895931,0.3590815573089082,False,bench,bench
54644578:86375336:0:25,1,True,True,1.0,0.6076978712663197,0.4572054420505416,False,attack,attack
54644578:86375336:0:35,1,True,True,1.0,0.34404571388623306,0.0,True,evolve,evolve
54644578:86375336:0:37,6,False,False,0.16666666666666666,0.1978237924428361,0.011422135788538762,True,evolve,attack
54644578:86375336:0:39,7,False,False,0.14285714285714285,0.33880086643679896,0.18528996351187918,True,trainer,attack
54644578:86375336:0:42,1,True,True,1.0,0.2073761507775916,0.0,True,evolve,evolve
54644578:86375336:0:44,19,False,False,0.05263157894736842,0.28981447068208377,0.14976378552163555,True,energy,attack
54644578:86375336:0:45,2,False,True,0.5,0.28745127913129537,0.010795547622133417,True,attack,bench
54644578:86375336:0:58,1,True,True,1.0,0.19426438871930674,0.007295811888685333,True,bench,bench
54644578:86375336:0:59,27,False,False,0.037037037037037035,0.22700851931354313,0.12772683721559275,True,retreat,attack
54644578:86375336:0:62,1,True,True,1.0,0.22908811311171134,0.1288969251899842,True,attack,attack
54644578:86375336:0:86,14,False,False,0.07142857142857142,0.13493939243257808,0.0015675913783743112,True,evolve,bench
54644578:86375336:0:88,2,False,True,0.5,0.11742604328967865,0.0013641387421355067,True,evolve,bench
54644578:86375336:0:89,1,True,True,1.0,0.7492777715995632,0.716581439730333,False,ability,ability
54644578:86375336:0:90,18,False,False,0.05555555555555555,0.13219623200688044,0.004964774282479434,True,trainer,bench
54644578:86375336:0:93,4,False,False,0.25,0.1444033897225437,0.0,True,evolve,bench
54644578:86375336:0:95,19,False,False,0.05263157894736842,0.1560139737767944,0.0,True,trainer,bench
54644578:86375336:0:96,18,False,False,0.05555555555555555,0.15814256422451603,0.0,True,bench,bench
54644578:86375336:0:97,1,True,True,1.0,0.1571137513829908,0.0,True,bench,bench
54644578:86375336:0:98,14,False,False,0.07142857142857142,0.18421858033389799,0.006918530551982799,True,trainer,bench
54644578:86375336:0:100,2,False,True,0.5,0.18858445556751208,0.007082495778156811,True,attack,bench
54644578:86375465:0:5,1,True,True,1.0,0.7532259092460759,0.6224512604000239,False,trainer,trainer
54644578:86375465:0:7,1,True,True,1.0,0.9549331642320757,0.9310505937233674,False,bench,bench
54644578:86375465:0:8,1,True,True,1.0,0.6546749454931059,0.4716745235164127,False,energy,energy
54644578:86375465:0:24,3,False,True,0.3333333333333333,0.2138616555425677,0.0,True,evolve,evolve
54644578:86375465:0:26,2,False,True,0.5,0.22711225334694826,0.03337000730087311,True,trainer,energy
54644578:86375465:0:30,1,True,True,1.0,0.2900364435616607,0.08881359578015346,True,trainer,trainer
54644578:86375465:0:33,2,False,True,0.5,0.28019153959312537,0.036177416544569074,True,evolve,bench
54644578:86375465:0:35,2,False,True,0.5,0.2591708799088105,0.08890184909534077,True,bench,bench
54644578:86375465:0:36,3,False,True,0.3333333333333333,0.29142290071312377,0.11588972585034751,True,energy,bench
54644578:86375465:0:37,1,True,True,1.0,0.7292810037214534,0.4894767596212174,False,bench,bench
54644578:86375465:0:47,1,True,True,1.0,0.1833926053272437,0.04838786673299553,True,energy,energy
54644578:86375465:0:48,1,True,True,1.0,0.4529324487767666,0.20377672018858697,True,evolve,evolve
54644578:86375465:0:49,1,True,True,1.0,0.9725747939614109,0.9650734122883268,False,ability,ability
54644578:86375465:0:51,7,False,False,0.14285714285714285,0.3201698150316691,0.1952678531952347,True,trainer,attack
54644578:86375465:0:55,2,False,True,0.5,0.2562233500641681,0.002976547524470685,True,evolve,bench
54644578:86375465:0:56,1,True,True,1.0,0.8870943572907644,0.8483841050923295,False,ability,ability
54644578:86375465:0:57,1,True,True,1.0,0.2988670896085089,0.02345440012761285,True,bench,bench
54644578:86375465:0:58,6,False,False,0.16666666666666666,0.390027937724988,0.2979949720509799,True,trainer,attack
54644578:86375465:0:60,7,False,False,0.14285714285714285,0.4544529396817972,0.34520397095136773,True,trainer,attack
54644578:86375465:0:61,1,True,True,1.0,0.44611376503898353,0.33237136380860277,True,attack,attack
54644578:86375465:0:74,3,False,True,0.3333333333333333,0.32834795807967776,0.248284646957819,True,evolve,attack
54644578:86375465:0:76,5,False,False,0.2,0.27094837405150524,0.17972860055607473,True,evolve,attack
54644578:86375465:0:78,1,True,True,1.0,0.16072130698925555,0.0,True,evolve,evolve
54644578:86375465:0:79,1,True,True,1.0,0.8435846673146411,0.8081555536228255,False,ability,ability
54644578:86375465:0:80,13,False,False,0.07692307692307693,0.21085962300400443,0.11521863580061684,True,trainer,attack
54644578:86375465:0:82,1,True,True,1.0,0.18212008181663072,0.004779553625846172,True,evolve,evolve
54644578:86375465:0:83,1,True,True,1.0,0.8339183118440843,0.7988951685547916,False,ability,ability
54644578:86375465:0:84,1,True,True,1.0,0.17854995913174274,0.006705639274112524,True,bench,bench
54644578:86375465:0:85,16,False,False,0.0625,0.20704839739774597,0.11313609288023449,True,trainer,attack
54644578:86375465:0:89,1,True,True,1.0,0.21791349919607672,0.00818398013460378,True,bench,bench
54644578:86375465:0:90,1,True,True,1.0,0.2646472939632287,0.1446094787819523,True,attack,attack
54644578:86375465:0:104,5,False,False,0.2,0.15306000560112784,0.0,True,trainer,evolve
54644578:86375465:0:106,11,False,False,0.09090909090909091,0.17356588182704646,0.0,True,boss,evolve
54644578:86375465:0:108,9,False,False,0.1111111111111111,0.21276991538178944,0.0,True,trainer,evolve
54644578:86375465:0:110,13,False,False,0.07692307692307693,0.15214296274014333,0.0,True,bench,evolve
54644578:86375465:0:111,16,False,False,0.0625,0.16207091543640845,0.0,True,energy,evolve
54644578:86375465:0:112,1,True,True,1.0,0.19780149813276246,0.0,True,evolve,evolve
54644578:86375465:0:113,2,False,True,0.5,0.9185627195838385,0.8789449278270504,False,evolve,ability
54644578:86375465:0:114,1,True,True,1.0,0.4888715501875468,0.0,True,ability,ability
54644578:86375465:0:115,3,False,True,0.3333333333333333,0.9344194252310373,0.8951754070132387,False,trainer,ability
54644578:86375465:0:117,1,True,True,1.0,0.9514648510726673,0.9115049541132708,False,ability,ability
54644578:86375465:0:118,2,False,True,0.5,0.47765676375523064,0.01793892292195509,True,attack,bench
54644578:86375825:0:5,1,True,True,1.0,0.513401140738967,0.1268561167159193,True,energy,energy
54644578:86375825:0:7,1,True,True,1.0,0.7288519056714763,0.6128228162706869,False,trainer,trainer
54644578:86375825:0:9,1,True,True,1.0,0.4577387657024781,0.16653245697281405,True,end,end
54644578:86375825:0:14,5,False,False,0.2,0.15342285763368352,0.0,True,evolve,evolve
54644578:86375825:0:16,1,True,True,1.0,0.2693093453110232,0.0,True,evolve,evolve
54644578:86375825:0:18,3,False,True,0.3333333333333333,0.19085121770130067,0.0,True,trainer,trainer
54644578:86375825:0:20,1,True,True,1.0,0.27890045378946154,0.0,True,evolve,evolve
54644578:86375825:0:21,1,True,True,1.0,0.9424614305923746,0.9287657663764367,False,ability,ability
54644578:86375825:0:22,1,True,True,1.0,0.3510367090214329,0.2365058411278025,True,evolve,evolve
54644578:86375825:0:24,5,False,False,0.2,0.19424841018913422,0.06982324686147273,True,trainer,attack
54644578:86375825:0:27,1,True,True,1.0,0.39600216668861626,0.24266437461004245,True,evolve,evolve
54644578:86375825:0:28,1,True,True,1.0,0.9616734041373792,0.9500937626861856,False,ability,ability
54644578:86375825:0:29,2,False,True,0.5,0.29798740149855546,0.14526923408134365,True,trainer,attack
54644578:86375825:0:31,8,False,False,0.125,0.27857899566040206,0.18294736526693595,True,energy,attack
54644578:86375825:0:32,2,False,True,0.5,0.6415694270688417,0.5238691398549301,False,trainer,attack
54644578:86375825:0:34,1,True,True,1.0,0.4502916148114706,0.05056792837086477,True,bench,bench
54644578:86375825:0:35,1,True,True,1.0,0.6403145270730896,0.48146413114399844,False,attack,attack
54644578:86375825:0:49,1,True,True,1.0,0.3148323825098002,0.0,True,evolve,evolve
54644578:86375825:0:51,2,False,True,0.5,0.25961181572819836,0.1252122128859808,True,evolve,energy
54644578:86375825:0:52,1,True,True,1.0,0.8379794420240182,0.7681656411205009,False,ability,ability
54644578:86375825:0:53,1,True,True,1.0,0.4038771022405742,0.28912643491854784,True,energy,energy
54644578:86375825:0:55,8,False,False,0.125,0.2519964356572686,0.10996754510586204,True,boss,attack
54644578:86375825:0:57,2,False,True,0.5,0.46086635567914286,0.24226167961093045,True,trainer,attack
54644578:86375825:0:59,1,True,True,1.0,0.5897992239832939,0.46642865556051516,False,attack,attack
54644578:86375825:0:75,8,False,False,0.125,0.17178095419436062,0.012457253408124092,True,boss,attack
54644578:86375825:0:77,2,False,True,0.5,0.20997067690550056,0.015226705095185922,True,evolve,attack
54644578:86375825:0:79,1,True,True,1.0,0.2672556585131747,0.0,True,evolve,evolve
54644578:86375825:0:80,1,True,True,1.0,0.9257033889738288,0.8868254293764193,False,ability,ability
54644578:86375825:0:81,1,True,True,1.0,0.36473247677475235,0.009572027502095237,True,evolve,evolve
54644578:86375825:0:82,1,True,True,1.0,0.9301275194985357,0.8910637539833323,False,ability,ability
54644578:86375825:0:83,9,False,False,0.1111111111111111,0.4477960814193526,0.37946252718315715,True,energy,attack
54644578:86375825:0:84,4,False,False,0.25,0.5509414612158001,0.46448479042776036,False,trainer,attack
54644578:86375825:0:86,1,True,True,1.0,0.599817534062894,0.5056909693986003,False,attack,attack
54644578:86375825:0:96,7,False,False,0.14285714285714285,0.22718370281983877,0.08139888578198942,True,retreat,attack
54644578:86375825:0:99,3,False,True,0.3333333333333333,0.3068043725097536,0.13388492414443748,True,boss,attack
54644578:86375825:0:101,1,True,True,1.0,0.4346991430610201,0.37422892925268714,True,attack,attack
54644578:86375825:0:105,2,False,True,0.5,0.18089746618432445,0.0,True,evolve,evolve
54644578:86375825:0:106,1,True,True,1.0,0.866306348650449,0.829922963191369,False,ability,ability
54644578:86375825:0:107,3,False,True,0.3333333333333333,0.22125543638687337,0.008309490246099754,True,trainer,bench
54644578:86375825:0:109,1,True,True,1.0,0.21481826053383202,0.0032825633420811295,True,bench,bench
54644578:86375825:0:110,2,False,True,0.5,0.26825089642851246,0.0060681323247596675,True,attack,bench
54644578:86375825:0:116,2,False,True,0.5,0.22602604846432645,0.005112959506137549,True,attack,bench
54644578:86375825:0:125,3,False,True,0.3333333333333333,0.2148477031913817,0.003283013245120703,True,attack,bench
54644578:86375984:0:5,2,False,True,0.5,0.4372494119567569,0.03749992396197804,True,trainer,energy
54644578:86375984:0:7,1,True,True,1.0,0.6002307704051063,0.5029373079709547,False,energy,energy
54644578:86375984:0:8,1,True,True,1.0,0.8742784753319268,0.8208254352948384,False,bench,bench
54644578:86375984:0:9,1,True,True,1.0,0.42517015426128313,0.11647377890252009,True,end,end
54644578:86375984:0:19,1,True,True,1.0,0.15858701186444113,0.0,True,evolve,evolve
54644578:86375984:0:21,5,False,False,0.2,0.2741229062228271,0.13352869165615952,True,trainer,hammer
54644578:86375984:0:24,1,True,True,1.0,0.21651080340352416,0.0,True,evolve,evolve
54644578:86375984:0:26,1,True,True,1.0,0.2399528336267254,0.0,True,hammer,hammer
54644578:86375984:0:28,2,False,True,0.5,0.3606716901937322,0.2177639607830311,True,energy,trainer
54644578:86375984:0:29,1,True,True,1.0,0.6757170217327919,0.5407443729832561,False,trainer,trainer
54644578:86375984:0:31,1,True,True,1.0,0.4087839398507157,0.07344446806893251,True,end,end
54644578:86375984:0:57,1,True,True,1.0,0.18449727041864217,0.005535880830268569,True,trainer,trainer
54644578:86375984:0:59,1,True,True,1.0,0.5849643926984409,0.49202063062920426,False,evolve,evolve
54644578:86375984:0:61,3,False,True,0.3333333333333333,0.3047646958672456,0.0,True,evolve,xerosic
54644578:86375984:0:63,3,False,True,0.3333333333333333,0.27934799664668813,0.0,True,trainer,xerosic
54644578:86375984:0:65,3,False,True,0.3333333333333333,0.30905867663095815,0.0,True,trainer,xerosic
54644578:86375984:0:67,1,True,True,1.0,0.21929560895702216,0.0,True,evolve,evolve
54644578:86375984:0:69,1,True,True,1.0,0.385694189367888,0.2343389468977934,True,energy,energy
54644578:86375984:0:70,1,True,True,1.0,0.22060989550668728,0.0,True,xerosic,xerosic
54644578:86375984:0:72,1,True,True,1.0,0.5185344038639832,0.13978892233424012,True,attack,attack
54644578:86375984:0:91,1,True,True,1.0,0.3594571658642124,0.06367983381117204,True,trainer,trainer
54644578:86375984:0:95,1,True,True,1.0,0.34953591641362014,0.011441874659447182,True,evolve,evolve
54644578:86375984:0:96,1,True,True,1.0,0.9355446811687875,0.9020769319345574,False,ability,ability
54644578:86375984:0:97,3,False,True,0.3333333333333333,0.3942060164451682,0.10183583858897682,True,evolve,bench
54644578:86375984:0:99,1,True,True,1.0,0.2686672188343393,0.0,True,bench,bench
54644578:86375984:0:100,2,False,True,0.5,0.36443947373823665,0.10179224077467225,True,attack,bench
54644578:86375984:0:116,2,False,True,0.5,0.41004545749351895,0.19415707263824977,True,evolve,energy
54644578:86375984:0:117,1,True,True,1.0,0.9107956028911061,0.8468162392281648,False,ability,ability
54644578:86375984:0:118,5,False,False,0.2,0.28807114538875256,0.0,True,trainer,energy
54644578:86375984:0:120,4,False,False,0.25,0.2847482264022378,0.0,True,evolve,energy
54644578:86375984:0:122,1,True,True,1.0,0.2930433683008557,0.0,True,energy,energy
54644578:86375984:0:123,1,True,True,1.0,0.4232118924237166,0.0027636752338191517,True,attack,attack
54644578:86375984:0:133,2,False,True,0.5,0.26441459689829006,0.06989943558083553,True,trainer,attack
54644578:86375984:0:135,1,True,True,1.0,0.21873187754949064,0.0,True,bench,bench
54644578:86375984:0:136,2,False,True,0.5,0.2718085178784516,0.07021670699850702,True,attack,bench
54644578:86375984:0:147,3,False,True,0.3333333333333333,0.3569808600278723,0.12811803996492638,True,evolve,energy
54644578:86375984:0:148,1,True,True,1.0,0.76161600167097,0.6667929938299731,False,ability,ability
54644578:86375984:0:149,4,False,False,0.25,0.378742275363771,0.13592806619288814,True,trainer,energy
54644578:86375984:0:151,3,False,True,0.3333333333333333,0.277663095952444,0.0,True,energy,energy
54644578:86375984:0:152,1,True,True,1.0,0.3473826476634227,0.07157463372994399,True,bench,bench
54644578:86375984:0:153,1,True,True,1.0,0.32483002750379425,0.15207329385026996,True,attack,attack
54644578:86375984:0:166,3,False,True,0.3333333333333333,0.41417750817529003,0.0,True,evolve,energy
54644578:86375984:0:167,1,True,True,1.0,0.8143871237162322,0.7260550707902039,False,ability,ability
54644578:86375984:0:168,1,True,True,1.0,0.3647172652822489,0.0,True,energy,energy
54644578:86375984:0:169,3,False,True,0.3333333333333333,0.3892770548668162,0.0,True,attack,bench
54644578:86375984:0:174,1,True,True,1.0,0.3943190696875483,0.0,True,bench,bench
54644578:86375984:0:175,1,True,True,1.0,0.6413632809259112,0.3943478987199056,False,bench,bench
54644578:86375984:0:176,1,True,True,1.0,0.6709880363334553,0.5358837713393976,False,energy,energy
54644578:86375984:0:177,1,True,True,1.0,0.5909638315681901,0.4360839896004973,False,attack,attack
54644578:86375984:0:181,1,True,True,1.0,0.8626450732816225,0.7957481206083226,False,bench,bench
54644578:86375984:0:182,1,True,True,1.0,0.48703715455697133,0.11671152538316443,True,end,end
54644578:86376349:0:5,1,True,True,1.0,0.7361123017491727,0.6189273984731242,False,trainer,trainer
54644578:86376349:0:7,1,True,True,1.0,0.45010827943865045,0.17516241915797576,True,end,end
54644578:86376349:0:17,1,True,True,1.0,0.41087998902152967,0.0,True,trainer,trainer
54644578:86376349:0:20,1,True,True,1.0,0.3394076870407658,0.10466219560106868,True,evolve,evolve
54644578:86376349:0:22,1,True,True,1.0,0.27259243704820035,0.016492487918041254,True,hammer,hammer
54644578:86376349:0:24,3,False,True,0.3333333333333333,0.33355235906136743,0.1347581689964572,True,trainer,energy
54644578:86376349:0:27,3,False,True,0.3333333333333333,0.32816814795223337,0.14074312355057292,True,trainer,energy
54644578:86376349:0:29,1,True,True,1.0,0.3974163901606516,0.15804000437663127,True,bench,bench
54644578:86376349:0:30,11,False,False,0.09090909090909091,0.38125151133319224,0.15715113992198076,True,energy,energy
54644578:86376349:0:31,1,True,True,1.0,0.3501083060282807,0.09591086537841487,True,end,end
54644578:86376349:0:42,2,False,True,0.5,0.3651703166587808,0.12173177204497057,True,hammer,evolve
54644578:86376349:0:44,1,True,True,1.0,0.48351878980151636,0.25407124428833594,True,evolve,evolve
54644578:86376349:0:45,1,True,True,1.0,0.96159806991827,0.9447216661768036,False,ability,ability
54644578:86376349:0:46,1,True,True,1.0,0.2535804439050142,0.0,True,trainer,trainer
54644578:86376349:0:50,1,True,True,1.0,0.4280971621556409,0.25102040500874623,True,bench,bench
54644578:86376349:0:51,1,True,True,1.0,0.3096273447677583,0.00942309046751122,True,evolve,evolve
54644578:86376349:0:53,1,True,True,1.0,0.31541934762446044,0.019807233690811,True,trainer,trainer
54644578:86376349:0:55,3,False,True,0.3333333333333333,0.4348437789721817,0.0,True,end,trainer
54644578:86376349:0:63,3,False,True,0.3333333333333333,0.20136641718686799,0.0,True,evolve,evolve
54644578:86376349:0:65,1,True,True,1.0,0.25357836655049815,0.0,True,evolve,evolve
54644578:86376349:0:66,1,True,True,1.0,0.9253947346344018,0.9126339561057073,False,ability,ability
54644578:86376349:0:67,1,True,True,1.0,0.1440047695637895,0.022639122717401053,True,trainer,trainer
54644578:86376349:0:69,1,True,True,1.0,0.1487178643745625,0.0,True,trainer,trainer
54644578:86376349:0:71,1,True,True,1.0,0.3480107136142662,0.23410904669493993,True,evolve,evolve
54644578:86376349:0:72,1,True,True,1.0,0.9326214710136402,0.9209914224629863,False,ability,ability
54644578:86376349:0:73,1,True,True,1.0,0.19526556536588371,0.035420672824151705,True,hammer,hammer
54644578:86376349:0:75,14,False,False,0.07142857142857142,0.2304454666869613,0.13142045327945737,True,retreat,trainer
54644578:86376349:0:78,1,True,True,1.0,0.4805993678273234,0.3353098766987179,True,energy,energy
54644578:86376349:0:79,8,False,False,0.125,0.23495173419148388,0.023052031651533356,True,boss,attack
54644578:86376349:0:81,2,False,True,0.5,0.2718681031423633,0.034713486140616534,True,trainer,attack
54644578:86376349:0:83,1,True,True,1.0,0.33144278931010207,0.01580053193658698,True,attack,attack
54644578:86376349:0:91,4,False,False,0.25,0.35349037077099343,0.09637946792146551,True,boss,trainer
54644578:86376349:0:93,1,True,True,1.0,0.8106995960478491,0.7129350535144761,False,attack,attack
54644578:86376349:0:99,2,False,True,0.5,0.32491905979640384,0.08589411914335679,True,trainer,attack
54644578:86376349:0:101,1,True,True,1.0,0.5707638293981986,0.37675623104609113,False,attack,attack
54644578:86376349:0:109,3,False,True,0.3333333333333333,0.2681169642239806,0.10021014806173167,True,xerosic,attack
54644578:86376349:0:111,3,False,True,0.3333333333333333,0.4343566461218988,0.23840348795691832,True,energy,attack
54644578:86376349:0:112,2,False,True,0.5,0.45517377596625735,0.015430871304481009,True,attack,evolve
54644578:86376349:0:117,2,False,True,0.5,0.25957766354847167,0.05183729243220547,True,trainer,attack
54644578:86376349:0:119,1,True,True,1.0,0.32764216941636615,0.11660690617993902,True,attack,attack
54644578:86376349:0:127,1,True,True,1.0,0.6282563994564492,0.4945875869035977,False,ability,ability
54644578:86376349:0:128,1,True,True,1.0,0.2194970532460017,0.0,True,evolve,evolve
54644578:86376349:0:129,1,True,True,1.0,0.904678157668575,0.8721909318329197,False,ability,ability
54644578:86376349:0:130,2,False,True,0.5,0.31475207766081775,0.032921927030949816,True,evolve,bench
54644578:86376349:0:131,1,True,True,1.0,0.9140801560763928,0.8787456085724448,False,ability,ability
54644578:86376349:0:132,4,False,False,0.25,0.26815318802791777,0.03937320925296922,True,evolve,attack
54644578:86376349:0:134,4,False,False,0.25,0.1813950041157255,0.0,True,attack,bench
54644578:86376855:0:7,1,True,True,1.0,0.9423830718784767,0.8847661437569534,False,bench,bench
54644578:86376855:0:19,1,True,True,1.0,0.6070288900017748,0.45807158942594217,False,evolve,evolve
54644578:86376855:0:20,1,True,True,1.0,0.9555592039366049,0.9387887845389463,False,ability,ability
54644578:86376855:0:22,2,False,True,0.5,0.4297790782058859,0.2765411319497083,True,trainer,bench
54644578:86376855:0:24,1,True,True,1.0,0.49784965014294624,0.3202740406923441,True,bench,bench
54644578:86376855:0:25,1,True,True,1.0,0.36663732702789725,0.0,True,trainer,trainer
54644578:86376855:0:29,3,False,True,0.3333333333333333,0.3785085918350103,0.07547812231367967,True,evolve,evolve
54644578:86376855:0:31,2,False,True,0.5,0.8702802164286217,0.7882957670582436,False,end,bench
