vs,own_turn,metric,v21,them,delta,n_v21,n_them,p
top5,1,take_attack,0.034,0.106,-0.072,59,1087,0.0788
top5,1,take_shadow,0.0,0.0,0.0,59,1087,1.0
top5,1,energy_attached_flag,0.814,0.755,0.058,59,1087,0.3519
top5,1,supporter_flag,0.271,0.372,-0.1,59,1087,0.1286
top5,1,board_grim_ex_on_board,0.0,0.0,0.0,59,1087,1.0
top5,1,board_grim_ex_ready,0.0,0.0,0.0,59,1087,1.0
top5,1,take_adrena,0.0,0.0,0.0,59,1087,1.0
top5,1,retreat_flag,0.0,0.032,-0.032,59,1087,0.2535
top5,1,take_boss,0.0,0.01,-0.01,59,1087,1.0
top5,1,take_rare_candy,0.0,0.0,0.0,59,1087,1.0
top5,1,take_poffin,0.508,0.517,-0.009,59,1087,1.0
top5,1,take_froslass_evolve,0.0,0.0,0.0,59,1087,1.0
top5,1,take_stamp,0.0,0.0,0.0,59,1087,1.0
top5,1,take_gym,0.356,0.47,-0.114,59,1087,0.1072
top5,1,board_energy_in_play,0.814,0.723,0.09,59,1087,0.092
top5,1,board_bench,2.746,2.854,-0.108,59,1087,0.5609
top5,1,board_deck_left,42.61,41.979,0.631,59,1087,0.0607
top5,1,board_hand,4.729,5.149,-0.42,59,1087,0.0259
top5,1,board_prize_left,6.0,6.0,0.0,59,1087,
top5,1,main_decisions,5.559,5.799,-0.239,59,1087,0.4798
top5,2,take_attack,0.39,0.532,-0.142,59,1081,0.0439
top5,2,take_shadow,0.271,0.401,-0.13,59,1081,0.0549
top5,2,energy_attached_flag,0.61,0.71,-0.099,59,1081,0.1085
top5,2,supporter_flag,0.712,0.82,-0.108,59,1081,0.0565
top5,2,board_grim_ex_on_board,0.322,0.443,-0.121,59,1081,0.0795
top5,2,board_grim_ex_ready,0.322,0.439,-0.117,59,1081,0.0807
top5,2,take_adrena,0.169,0.096,0.073,59,1081,0.0748
top5,2,retreat_flag,0.136,0.134,0.001,59,1081,1.0
top5,2,take_boss,0.0,0.049,-0.049,59,1081,0.1068
top5,2,take_rare_candy,0.322,0.443,-0.121,59,1081,0.0795
top5,2,take_poffin,0.237,0.214,0.024,59,1081,0.6285
top5,2,take_froslass_evolve,0.254,0.327,-0.073,59,1081,0.2572
top5,2,take_stamp,0.068,0.08,-0.012,59,1081,1.0
