rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
1,16375647,James Cox & Henry Chao,1267.6,55538331,55538331,1267.6,2026-08-15T23:56:14.530000Z,2026-08-16T08:56:14.530000+09:00,True,matched_leaderboard_score_and_id,True
1,16375647,James Cox & Henry Chao,1267.6,55538331,55532861,1180.2,2026-08-15T17:27:02.277000Z,2026-08-16T02:27:02.277000+09:00,False,,True
2,16372168,goonew,1230.6,55492347,55492347,1230.6,2026-08-13T22:44:00.960000Z,2026-08-14T07:44:00.960000+09:00,True,matched_leaderboard_score_and_id,True
2,16372168,goonew,1230.6,55492347,55489305,1014.4,2026-08-13T18:22:15.827000Z,2026-08-14T03:22:15.827000+09:00,False,,True
3,16411029,ANDPAD kaggler team,1222.8,55530884,55530884,1222.8,2026-08-15T15:30:43.167000Z,2026-08-16T00:30:43.167000+09:00,True,matched_leaderboard_score_and_id,True
3,16411029,ANDPAD kaggler team,1222.8,55530884,55530655,1072.5,2026-08-15T15:17:59.427000Z,2026-08-16T00:17:59.427000+09:00,False,,True
4,16380946,flg,1220.6,55530210,55530210,1220.6,2026-08-15T14:56:11.720000Z,2026-08-15T23:56:11.720000+09:00,True,matched_leaderboard_score_and_id,True
4,16380946,flg,1220.6,55530210,55529968,1192.4,2026-08-15T14:44:04.677000Z,2026-08-15T23:44:04.677000+09:00,False,,True
5,16373946,KawattaTaido,1207.3,55529555,55530227,1144.3,2026-08-15T14:56:50.547000Z,2026-08-15T23:56:50.547000+09:00,False,,True
5,16373946,KawattaTaido,1207.3,55529555,55529555,1207.3,2026-08-15T14:21:21.783000Z,2026-08-15T23:21:21.783000+09:00,True,matched_leaderboard_score_and_id,True
6,16375635,palsystem,1187.2,55480973,55537727,1095.5,2026-08-15T23:22:36.650000Z,2026-08-16T08:22:36.650000+09:00,False,,True
6,16375635,palsystem,1187.2,55480973,55480973,1187.2,2026-08-13T10:49:23.777000Z,2026-08-13T19:49:23.777000+09:00,True,matched_leaderboard_score_and_id,True
7,16425135,Rmy,1184.7,55535786,55535786,1184.7,2026-08-15T20:44:11.923000Z,2026-08-16T05:44:11.923000+09:00,True,matched_leaderboard_score_and_id,True
7,16425135,Rmy,1184.7,55535786,55482569,1129.1,2026-08-13T12:04:55.280000Z,2026-08-13T21:04:55.280000+09:00,False,,True
8,16381624,LumenLiquidity,1180.7,55538179,55538179,1180.7,2026-08-15T23:48:23.620000Z,2026-08-16T08:48:23.620000+09:00,True,matched_leaderboard_score_and_id,True
8,16381624,LumenLiquidity,1180.7,55538179,55537870,1104.0,2026-08-15T23:30:20.883000Z,2026-08-16T08:30:20.883000+09:00,False,,True
9,16536318,李秉叡（ntumlnoob）,1177.3,55516213,55516213,1177.3,2026-08-15T00:14:40.373000Z,2026-08-15T09:14:40.373000+09:00,True,matched_leaderboard_score_and_id,True
9,16536318,李秉叡（ntumlnoob）,1177.3,55516213,55516202,1056.8,2026-08-15T00:14:18.190000Z,2026-08-15T09:14:18.190000+09:00,False,,True
10,16450476,Thai,1175.6,55524440,55543104,968.0,2026-08-16T04:15:06.383000Z,2026-08-16T13:15:06.383000+09:00,False,,True
10,16450476,Thai,1175.6,55524440,55524440,1175.6,2026-08-15T09:25:20.560000Z,2026-08-15T18:25:20.560000+09:00,True,matched_leaderboard_score_and_id,True
11,16448747,Luca,1175.1,55538310,55538310,1175.1,2026-08-15T23:55:23.270000Z,2026-08-16T08:55:23.270000+09:00,True,matched_leaderboard_score_and_id,True
11,16448747,Luca,1175.1,55538310,55538294,1138.1,2026-08-15T23:54:54.870000Z,2026-08-16T08:54:54.870000+09:00,False,,True
12,16561259,@kdcyberdude,1174.0,55525871,55525871,1174.0,2026-08-15T10:48:53.800000Z,2026-08-15T19:48:53.800000+09:00,True,matched_leaderboard_score_and_id,True
12,16561259,@kdcyberdude,1174.0,55525871,55515623,1155.5,2026-08-14T23:53:49.667000Z,2026-08-15T08:53:49.667000+09:00,False,,True
13,16422241,Raihan Ramadistra,1167.6,55494171,55510944,1062.0,2026-08-14T17:42:13.833000Z,2026-08-15T02:42:13.833000+09:00,False,,True
13,16422241,Raihan Ramadistra,1167.6,55494171,55494171,1167.6,2026-08-14T00:36:29.353000Z,2026-08-14T09:36:29.353000+09:00,True,matched_leaderboard_score_and_id,True
14,16404352,Oshbocker,1165.2,55541289,55541289,1165.2,2026-08-16T02:31:55.267000Z,2026-08-16T11:31:55.267000+09:00,True,matched_leaderboard_score_and_id,True
14,16404352,Oshbocker,1165.2,55541289,55537720,910.6,2026-08-15T23:22:15.647000Z,2026-08-16T08:22:15.647000+09:00,False,,True
15,16416261,Petit Canard,1161.2,55535290,55542399,1106.5,2026-08-16T03:39:21.137000Z,2026-08-16T12:39:21.137000+09:00,False,,True
15,16416261,Petit Canard,1161.2,55535290,55535290,1161.2,2026-08-15T20:06:17.867000Z,2026-08-16T05:06:17.867000+09:00,True,matched_leaderboard_score_and_id,True
16,16463316,LiamK,1150.7,55540154,55540163,1070.5,2026-08-16T01:18:52.147000Z,2026-08-16T10:18:52.147000+09:00,False,,True
16,16463316,LiamK,1150.7,55540154,55540154,1150.7,2026-08-16T01:18:32.527000Z,2026-08-16T10:18:32.527000+09:00,True,matched_leaderboard_score_and_id,True
17,16452116,Sixth Sense,1144.8,55535605,55535605,1144.8,2026-08-15T20:31:35.220000Z,2026-08-16T05:31:35.220000+09:00,True,matched_leaderboard_score_and_id,True
17,16452116,Sixth Sense,1144.8,55535605,55535354,1101.2,2026-08-15T20:11:22.597000Z,2026-08-16T05:11:22.597000+09:00,False,,True
18,16371653,213tubo,1144.1,55537544,55538389,1065.3,2026-08-15T23:58:14.980000Z,2026-08-16T08:58:14.980000+09:00,False,,True
18,16371653,213tubo,1144.1,55537544,55537544,1144.1,2026-08-15T23:08:03.220000Z,2026-08-16T08:08:03.220000+09:00,True,matched_leaderboard_score_and_id,True
19,16581741,Unown Gradiant,1125.9,55538113,55538113,1125.9,2026-08-15T23:44:59.750000Z,2026-08-16T08:44:59.750000+09:00,True,matched_leaderboard_score_and_id,True
