decision_id,candidate_index,first_legal,action_frequency,handwritten,lightgbm_ranker,small_neural_ranker
85995091:1:11,0.0,-0.0,4.940914491453523,0.0,-0.48865036641768583,-1.3121789
85995091:1:11,1.0,-1.0,4.444477605139632,-0.001,-1.4987020353493077,-1.8259847
85995091:1:11,2.0,-2.0,5.063516813545855,-0.002,-1.9666591374101536,-6.4967904
85995091:1:11,3.0,-3.0,0.41912591440448177,8.997,-0.9829201616990716,-1.4276217
85995091:1:11,4.0,-4.0,5.549024629327556,-0.004,-0.12064454030793993,-1.1714685
85995091:1:11,5.0,-5.0,5.830771966259522,-8.005,-2.2423970740328087,-6.8610854
85995091:1:114,0.0,-0.0,6.010112894915339,15.0,1.218841332062374,-0.6757974
85995091:1:114,1.0,-1.0,4.2692735161145405,-0.001,-0.780928907489078,-3.8166704
85995091:1:114,2.0,-2.0,5.1104737966336256,14.998,0.3795913385595083,-2.6378756
85995091:1:114,3.0,-3.0,5.1104737966336256,14.997,0.17569632346944616,-2.6619532
85995091:1:114,4.0,-4.0,4.762931336258166,-0.004,1.4750141431864288,-2.6468742
85995091:1:114,5.0,-5.0,6.582440718439123,27.995,-0.6430002610824984,-4.861607
85995091:1:114,6.0,-6.0,3.5101683677627977,-0.006,-1.6872745730633167,-6.3848195
85995091:1:114,7.0,-7.0,5.830771966259522,-8.007,-2.3071562035270086,-9.537111
85995091:1:115,0.0,-0.0,6.010112894915339,15.0,1.5331571586472446,-0.6183525
85995091:1:115,1.0,-1.0,4.2692735161145405,-0.001,-0.7840893092309075,-4.581382
85995091:1:115,2.0,-2.0,5.1104737966336256,14.998,0.42621114262217524,-3.4908905
85995091:1:115,3.0,-3.0,5.1104737966336256,14.997,0.17930130151675958,-3.3986716
85995091:1:115,4.0,-4.0,6.582440718439123,27.996,-0.03624831504742254,-4.700647
85995091:1:115,5.0,-5.0,3.5101683677627977,-0.005,-1.764408125814791,-7.065827
85995091:1:115,6.0,-6.0,5.830771966259522,-8.006,-2.263317830230486,-10.065972
85995091:1:116,0.0,-0.0,4.2692735161145405,0.0,-1.4383499355126428,-0.9167125
85995091:1:116,1.0,-1.0,5.1104737966336256,14.999,0.1204918452883915,-0.24154264
85995091:1:116,2.0,-2.0,5.1104737966336256,14.998,-0.34111521480249146,-0.26602143
85995091:1:116,3.0,-3.0,5.991279946582247,6.997,3.9677798281446988,12.459876
85995091:1:116,4.0,-4.0,6.582440718439123,27.996,-0.6296845208010775,-2.6795986
85995091:1:116,5.0,-5.0,3.5101683677627977,-0.005,-2.496684845270888,-5.6154995
85995091:1:116,6.0,-6.0,5.830771966259522,-8.006,-2.5775934545789694,-6.7638383
85995091:1:117,0.0,-0.0,4.2692735161145405,0.0,-0.7240268733894596,-3.711293
85995091:1:117,1.0,-1.0,5.1104737966336256,14.999,0.8725759730193925,-2.5820825
85995091:1:117,2.0,-2.0,5.1104737966336256,14.998,0.4044947736727916,-2.5606592
85995091:1:117,3.0,-3.0,5.549024629327556,-0.003,-0.6375078349824803,-3.9231553
85995091:1:117,4.0,-4.0,5.578181213619011,-0.004,-0.7671857353694542,-3.9395344
85995091:1:117,5.0,-5.0,6.582440718439123,27.995,-0.5425562451078679,-4.9476748
85995091:1:117,6.0,-6.0,3.5101683677627977,-0.006,-1.6872745730633167,-7.161035
85995091:1:117,7.0,-7.0,5.830771966259522,-8.007,-2.3051133565337314,-9.656892
85995091:1:118,0.0,-0.0,6.720880925504487,0.0,1.497639909610626,5.491071
85995091:1:118,1.0,-1.0,3.7234833726314345,-0.001,-1.1148833376728813,0.7506756
85995091:1:119,0.0,-0.0,4.2692735161145405,0.0,-0.6686159216641726,-2.6628082
85995091:1:119,1.0,-1.0,5.549024629327556,-0.001,-0.44173372017571017,-2.6375773
85995091:1:119,2.0,-2.0,5.578181213619011,-0.002,-0.6170755824765347,-2.6193047
85995091:1:119,3.0,-3.0,4.444477605139632,-0.003,-1.0884316160082315,-2.6872602
85995091:1:119,4.0,-4.0,6.582440718439123,27.996,-0.8530441078285628,-3.4955952
85995091:1:119,5.0,-5.0,3.5101683677627977,-0.005,-1.943699340916013,-5.0285573
85995091:1:119,6.0,-6.0,5.830771966259522,-8.006,-2.3770934616683856,-8.78802
85995091:1:12,0.0,-0.0,5.898492702896433,0.0,0.9527264308439807,8.6435
